,CSWin_epoch_0_pred,CSWin_epoch_0_labels
10,"[[-0.8473841  -0.7471117   0.89828104  0.2414022   0.34436178]
 [-1.0314504   0.84991425 -0.3809531  -0.02856503 -0.0613466 ]
 [-0.4365439  -0.9953128   0.8072502   0.17411005  0.2983365 ]
 [-1.412148    0.27808172  0.09254165  0.2971308   0.25293314]
 [-0.5344837  -0.34420687  0.28244442  0.15954669  0.20035605]
 [-0.7806517  -0.77132285  0.80576277  0.21952133  0.45710453]
 [-1.1969687   0.6027503  -0.20464835  0.08993099 -0.01334113]
 [-0.98057574 -0.8001162   0.88554317  0.29271585  0.4079167 ]]",[0 0 0 0 0 0 0 0]
11,"[[-0.9091411  -0.28060624  0.43563598  0.19093342  0.19184895]
 [-1.047949    0.1909602   0.20794575 -0.00942738  0.0575003 ]
 [-1.1893574   0.5544753  -0.21441427  0.10673947  0.07219788]
 [-1.508522    0.29989833  0.19100961  0.11809184  0.13254751]
 [-0.9595705   0.09805258  0.17515033 -0.03651047  0.12676565]
 [-0.735639   -0.25090834  0.3291068   0.14016876  0.08509089]
 [-1.0093243   0.19383116  0.1308021   0.13869222  0.09678108]
 [-0.73823684 -0.42346042  0.6026703   0.16119438  0.25844643]]",[0 0 0 0 0 0 0 0]
12,"[[-1.174036   -0.62873465  0.9746196   0.01886166  0.26863828]
 [-1.1352037  -0.06887747  0.37967893  0.26840413  0.21690951]
 [-0.8706426   0.05698968  0.2374376  -0.11299084 -0.11112934]
 [-1.3581893   0.25844443  0.21080515  0.182898    0.05203165]
 [-1.4565839   0.40754735  0.0367485   0.2917186   0.14659972]
 [-1.3677914   0.0751708   0.3040673   0.16813625  0.14374073]
 [-0.9994072  -0.15604287  0.4715601   0.08795428  0.16399302]
 [-0.5904964  -0.4753565   0.43235394  0.17946874  0.21378739]]",[0 0 0 0 0 0 0 0]
13,"[[-1.2482289   0.6480546  -0.19375798  0.15073048  0.14171967]
 [-0.8810114  -0.43248528  0.53911006  0.05953287  0.12176763]
 [-1.0560039   0.3177551   0.00809677  0.12238647  0.01729888]
 [-0.94443405  0.32597673  0.04463544  0.01646958  0.05960296]
 [-0.6185674  -1.0214013   0.9694093   0.23887695  0.50401604]
 [-0.53133726  0.07832272  0.05715     0.01510166 -0.0534774 ]
 [-0.9399439  -0.51472443  0.67885005  0.12945125  0.3131629 ]
 [-1.2570133  -0.3396119   0.5351829   0.33258396  0.3351794 ]]",[0 0 0 0 0 0 0 0]
14,"[[-1.5722313   0.3531683   0.19271019  0.16185477  0.12448511]
 [-1.3215096   0.9628817  -0.3483593  -0.07808094 -0.04486053]
 [-1.0481235   0.5989425  -0.27822813  0.11348373 -0.15138178]
 [-0.6976202   0.4968367  -0.27502826 -0.03012146 -0.02109198]
 [-1.48029     0.19838345  0.29529092  0.02718937  0.05456714]
 [-0.7337017  -0.95713276  0.92732644  0.28235292  0.55383956]
 [-1.0032759   0.09168917  0.16589457  0.20130493  0.16349229]
 [-1.0761807   0.53358954 -0.13846146 -0.05755548  0.06257772]]",[0 0 0 0 0 0 0 0]
15,"[[-1.4963292   0.00951248  0.41928035  0.26318324  0.31202292]
 [-1.3182089  -0.09121577  0.3893153   0.32890007  0.31685308]
 [-1.2762758   0.10452954  0.17369996  0.11453881  0.1132813 ]
 [-0.7135837  -0.4387813   0.37134695  0.11244478  0.25167468]
 [-1.0595896   1.3541335  -0.7692935  -0.06850079 -0.19347359]
 [-1.04137    -0.74325603  0.905896    0.3528449   0.45885965]
 [-1.2562544  -0.14909953  0.51298505  0.05564918  0.2668067 ]
 [-0.71520895  0.11699931  0.16752718  0.1620646   0.14737825]]",[0 0 0 0 0 0 0 0]
16,"[[-1.0102406   0.39051735 -0.05429151 -0.05009797 -0.01336504]
 [-0.77494895 -0.46298602  0.6322471   0.20945296  0.23461857]
 [-1.2208316   0.25864956  0.26232308 -0.01183387  0.1103824 ]
 [-0.5141387  -0.3810501   0.3720968   0.09157202  0.17076214]
 [-0.64845616 -0.5865808   0.5720864   0.14915979  0.42140707]
 [-0.38900313  0.15026215 -0.29408595  0.2985974   0.24875002]
 [-1.1284707  -0.24278826  0.51245636  0.044825    0.2826096 ]
 [-1.3270556  -0.24778219  0.5385283   0.25526667  0.2772916 ]]",[0 0 0 0 0 0 0 0]
17,"[[-0.7525535  -0.81083065  0.7924366   0.30016166  0.4186855 ]
 [-1.036404    0.21955007  0.10932014  0.09141213  0.02207677]
 [-1.1996362  -0.24929698  0.5447013   0.13734618  0.2529623 ]
 [-1.1867721   0.24624231  0.01858609  0.227651    0.2001196 ]
 [-1.3334419  -0.09190101  0.5197451   0.1466385   0.14569697]
 [-0.573428   -0.11673268  0.16775058 -0.00429292  0.09145159]
 [-1.1797184   0.2689934  -0.00505359  0.21907924  0.18342736]
 [-1.5197082   0.55512923 -0.03275554  0.14486694  0.11936434]]",[0 0 0 0 0 0 0 0]
18,"[[-1.2803432   0.16657609  0.18663707  0.20088412  0.17267622]
 [-0.72889966 -0.54481876  0.43065903  0.20547229  0.24275707]
 [-0.699914   -0.01471667  0.02786831  0.10676641  0.11799522]
 [-1.016945   -0.45071352  0.53019816  0.22700833  0.25114554]
 [-0.9807361   0.00359786  0.27376062 -0.05178038  0.11431837]
 [-1.1239445  -0.06499333  0.27411938  0.1864298   0.34122258]
 [-0.9271064  -0.40674752  0.5458523   0.18175302  0.3461922 ]
 [-1.1398077   0.14873622  0.08130475  0.17504536  0.18129355]]",[0 0 0 0 0 0 0 0]
19,"[[-1.2762738   0.10709632  0.23136586  0.16629975  0.13616875]
 [-1.367719    0.2649155   0.20712197  0.20263012  0.19684654]
 [-1.2347207   0.27720907 -0.02954797  0.36727613  0.37673444]
 [-1.0457699  -0.3918255   0.5377151   0.19538352  0.2162879 ]
 [-0.78936696  0.17491502  0.0192043   0.04985902  0.03298582]
 [-0.81476426 -0.4642245   0.6055482   0.27882835  0.20181383]
 [-0.19871157 -0.7718267   0.52203923  0.06862621  0.20194958]
 [-1.1720576  -0.08892975  0.32604566  0.08800711  0.30748376]]",[0 0 0 0 0 0 0 0]
20,"[[-0.7523616   0.4789642  -0.17281474 -0.04036536 -0.01581355]
 [-0.88627285  1.1906666  -0.7450098  -0.04679116 -0.17097206]
 [-0.9109242  -0.5418842   0.5980138   0.22561456  0.43113932]
 [-0.6938881  -0.57789594  0.6071115   0.21282662  0.21106897]
 [-1.0651662  -0.5440744   0.66849077  0.38074845  0.449504  ]
 [-1.5856854   0.1541969   0.3908071   0.1764823   0.25183305]
 [-0.82845724  0.03452279  0.08478113  0.01992584  0.18176892]
 [-0.90896714 -1.008394    1.0925288   0.3124453   0.64071995]]",[0 0 0 0 0 0 0 0]
21,"[[-0.76411086  0.82802624 -0.5281827  -0.04551689 -0.12096771]
 [-0.4549089  -0.76206225  0.7138602   0.07892456  0.298698  ]
 [-1.1099131   0.00693377  0.26693812  0.31551853  0.23521443]
 [-0.75072116 -0.63079244  0.6581842   0.31163597  0.37709108]
 [-1.3853644   0.02540647  0.4761795   0.24614595  0.33996493]
 [-1.4514239   0.05263321  0.32744357  0.2801358   0.33824313]
 [-1.204031    0.09972437  0.176898    0.14529283  0.16589515]
 [-1.0888495  -0.22448802  0.40294862  0.15249772  0.37363532]]",[0 0 0 0 0 0 0 0]
22,"[[-1.3388385   0.02028047  0.36604622  0.11375225  0.17356797]
 [-1.315587    0.18671271  0.23740974  0.2012962   0.32044044]
 [-0.6659487  -0.8290242   0.79375106  0.26296422  0.43402633]
 [-0.54100174 -0.6349158   0.6557423   0.17351775  0.26966667]
 [-0.7931223  -0.82979184  0.8329401   0.28815928  0.50596374]
 [-1.4777818  -0.13088639  0.49713105  0.34971994  0.39568678]
 [-0.39046642 -0.77803886  0.6629986   0.02853987  0.2640391 ]
 [-0.58675605 -0.72796786  0.70531094  0.28111067  0.40612656]]",[0 0 0 0 0 0 0 0]
23,"[[-0.72435015 -0.94570404  0.7665724   0.22189865  0.3676916 ]
 [-1.0584451  -0.08725782  0.25389856  0.12216171  0.11200822]
 [-1.5102302   0.22319782  0.3182725   0.1594754   0.20963737]
 [-0.5973025   0.08185475  0.02720741  0.02055379 -0.02637889]
 [-0.7880494  -0.20684662  0.33066863  0.18779321  0.22802153]
 [-1.2440001   0.5656791  -0.15518342  0.11576736  0.13150355]
 [-0.8822383  -0.34329894  0.51123613  0.18641947  0.21618627]
 [-0.78080344 -0.18240753  0.22631478  0.24598928  0.25868398]]",[0 0 0 0 0 0 0 0]
24,"[[-1.3243843   0.59857166 -0.14480256  0.05092941 -0.01121295]
 [-0.539224   -0.5680839   0.5861874   0.1404271   0.24716291]
 [-0.6295362  -0.13253379  0.15205598  0.05533169  0.27070156]
 [-0.85082734 -0.6140715   0.62434137  0.42534685  0.3359904 ]
 [-0.85620356 -0.06683965  0.3441009   0.09397325  0.17671989]
 [-0.9598691  -0.2643649   0.38802472  0.2660553   0.3174645 ]
 [-0.6470642   0.0143364   0.08785798  0.042314    0.08580603]
 [-0.47037816 -0.9265386   0.84023935  0.19045174  0.35081503]]",[0 0 0 0 0 0 0 0]
25,"[[-1.3399197   0.2817485   0.06522361  0.15335731  0.20272757]
 [-0.4446407  -0.23899686  0.17531633  0.05326002  0.10766878]
 [-0.91941637 -0.24040534  0.48335654  0.09452169  0.24195117]
 [-1.1558946   1.0736061  -0.6621069   0.07123464 -0.10409635]
 [-1.3108302   0.96453416 -0.39279667 -0.03090866 -0.13782012]
 [-1.3286527   0.6611076  -0.15987079  0.06882903  0.06508183]
 [-0.8692983  -0.51511383  0.68438804  0.16556133  0.29924238]
 [-0.7448828  -1.0188164   1.0055552   0.29604763  0.47167924]]",[0 0 0 0 0 0 0 0]
26,"[[-1.252631   -0.24532272  0.6814464   0.08639266  0.09681604]
 [-0.95649236 -0.1413148   0.3924479   0.10686583  0.22856657]
 [-1.0737438   0.5067296  -0.1497645   0.02405177  0.12036113]
 [-1.1701367   0.2230498   0.10913336  0.16336627  0.13987078]
 [-1.0539198   0.13425596  0.18740664 -0.00160619  0.10464716]
 [-0.72118324  0.04551488  0.03808165  0.12570705  0.18576388]
 [-0.7493933  -0.92914635  0.95510787  0.2220312   0.4935315 ]
 [-0.7094035  -0.62402475  0.7324436   0.05960214  0.1896539 ]]",[0 0 0 0 0 0 0 0]
27,"[[-0.86498934 -0.24821007  0.360848    0.22477604  0.26926824]
 [-0.78746223 -0.15859525  0.3270013   0.1339381   0.21376474]
 [-1.0235294  -0.36004758  0.61270183  0.16606636  0.22615515]
 [-0.09310989 -0.5024939   0.4328124   0.11343824  0.10300731]
 [-0.7031136  -0.8870825   0.9452968   0.28365713  0.34781733]
 [-0.6834696  -0.0514961   0.11349431  0.16742793  0.1261572 ]
 [-1.1489849  -0.41907308  0.7414422   0.1701662   0.1979401 ]
 [-0.78533876 -0.06613284  0.21142079  0.10799077  0.09020531]]",[0 0 0 0 0 0 0 0]
28,"[[-0.9219183   0.08634387  0.13684064  0.19857632  0.11475246]
 [-0.85166764 -0.39240354  0.7083403   0.00528338  0.00487279]
 [-0.24358584 -0.56475556  0.4016309   0.09305682  0.21584271]
 [-1.0910727   0.50971586 -0.13945013  0.06141827  0.02955596]
 [-0.9983436  -0.19386482  0.43413082  0.200462    0.2070657 ]
 [-0.69616586 -0.7619131   0.78820026  0.18214281  0.22325997]
 [-0.71734524 -0.24332926  0.40111905 -0.04852689  0.1193843 ]
 [-1.0410033  -0.03508513  0.22250944  0.18833898  0.21289536]]",[0 0 0 0 0 0 0 0]
29,"[[-1.1140184e+00  9.0939516e-01 -5.6257153e-01  9.6415371e-02
  -5.1907815e-02]
 [-1.6295031e+00  7.0086515e-01 -4.7929373e-02  9.5908396e-02
   7.6306663e-02]
 [-1.6438833e+00  7.4431008e-01 -1.5961303e-01  1.2240923e-01
   3.8041048e-02]
 [-8.0732870e-01 -2.5476892e-02  2.0470698e-01  5.9704546e-02
   1.5225570e-01]
 [-6.3993424e-01  6.0990191e-01 -4.6270096e-01  3.8672399e-02
   9.4072707e-04]
 [-8.3249074e-01  6.3472763e-02  1.2644483e-01  1.4524756e-01
   8.3913364e-02]
 [-8.2038707e-01  4.9400392e-01 -2.5531214e-01  1.0510223e-01
   8.1848241e-03]
 [-1.1076274e+00  1.6957150e-01  3.4566816e-02  1.1689500e-01
   1.2105476e-01]]",[0 0 0 0 0 0 0 0]
30,"[[-0.6849769  -0.38818032  0.4639409   0.24635985  0.27097878]
 [-1.2535658  -0.49780345  0.80093783  0.3699026   0.30162862]
 [-0.66099733 -0.4664001   0.44044802  0.17414695  0.2837653 ]
 [-1.0527207  -0.24877384  0.4500101   0.215999    0.28722578]
 [-1.2067047   0.84974635 -0.39813623  0.08651323  0.0097461 ]
 [-0.59117275 -0.15557161  0.14226778  0.09503837  0.28800198]
 [-1.3491682  -0.26203948  0.5182504   0.4013774   0.3977614 ]
 [-1.0669683   0.9033572  -0.4840872   0.04863764  0.02586317]]",[0 0 0 0 0 0 0 0]
31,"[[-1.4363736   0.6921822  -0.34006077  0.30684894  0.2918263 ]
 [-1.0071802   0.3656544  -0.05763415  0.07648393  0.02903069]
 [-1.1118772  -0.14257574  0.38594484  0.27028105  0.3456606 ]
 [-1.1542273   0.38141486 -0.01026505  0.16055845  0.10794775]
 [-1.0435199   0.08203308  0.21125142  0.21449907  0.1692044 ]
 [-1.2180524  -0.19787362  0.47857037  0.2966611   0.26237747]
 [-0.9499427   0.32230476 -0.18697116  0.14331366  0.10300868]
 [-0.876368    0.35418192 -0.05047113  0.09995136  0.05138791]]",[0 0 1 1 1 1 1 1]
32,"[[-1.0283686  -0.3894016   0.4973867   0.36649615  0.38581386]
 [-1.4244198   0.81653255 -0.31188002  0.11334629  0.03742678]
 [-1.0911516  -0.12418042  0.25610006  0.22428547  0.23180838]
 [-0.9340428  -0.08417762  0.28858766  0.12434833  0.10368156]
 [-0.7985496   0.03059964  0.10523292  0.0594673   0.08198444]
 [-0.8648475   0.14557973  0.0135316   0.22206968  0.17383802]
 [-1.4838905   0.76983136 -0.28481978  0.31482938  0.19677053]
 [-0.8720558   0.592529   -0.3441737   0.06583352 -0.07703529]]",[1 1 1 1 1 1 1 1]
33,"[[-1.2459214   0.7251738  -0.43767965  0.21532272 -0.00886132]
 [-1.3790354   0.85498697 -0.36003268  0.03348204 -0.02910877]
 [-1.1792792   0.20014273  0.04824541  0.30281264  0.22439955]
 [-1.1496252   0.8783284  -0.4481083   0.05271119 -0.05100963]
 [-1.1367013  -0.04753543  0.38823783  0.13023649  0.10407075]
 [-1.1601676   0.5720484  -0.26253715  0.03031868  0.00758246]
 [-1.110313    0.5052974  -0.09036954  0.04786981  0.08562841]
 [-1.2449968   0.73624134 -0.34803432  0.19099729 -0.00621478]]",[1 1 1 1 1 1 1 1]
34,"[[-1.0657219   0.40722886 -0.11427573  0.08764722  0.03445355]
 [-1.249849    0.46799743 -0.02906025  0.15596715  0.13720222]
 [-1.4081832   0.44408658 -0.01986539  0.06569958 -0.03130181]
 [-0.99353576 -0.04856648  0.23570234  0.18771935  0.14476864]
 [-1.1001972   0.6522947  -0.26837823  0.19100036  0.10397775]
 [-1.1120768  -0.3149204   0.46458945  0.28809425  0.35845146]
 [-0.6286086   0.36951253 -0.20457314  0.07113276  0.05301888]
 [-1.1047962   0.2328307   0.01428244  0.3264257   0.27034482]]",[1 1 1 1 1 1 1 1]
35,"[[-1.0777141e+00  2.7293870e-01  3.1653002e-02  1.3468154e-01
   4.2940620e-03]
 [-1.1099591e+00  7.2101414e-01 -3.2069531e-01  1.1630947e-01
  -1.6938137e-02]
 [-9.5674753e-01 -1.5724480e-01  3.7095913e-01  2.2492282e-01
   1.6874893e-01]
 [-1.1845722e+00  1.4530990e-01  1.8419904e-01  4.2525243e-02
   1.4941666e-01]
 [-5.1788789e-01 -3.6419161e-02  1.8077037e-01  2.8478801e-02
   7.6758675e-04]
 [-8.0827975e-01  2.2567686e-01 -7.1987256e-02  1.1489090e-01
   8.6469851e-02]
 [-9.7680444e-01  3.8214570e-01 -6.6698775e-02 -2.4585214e-02
  -6.1408363e-02]
 [-6.4369065e-01  3.4107214e-01 -2.9700267e-01  1.6064458e-01
   6.9454499e-02]]",[1 1 1 1 1 1 1 1]
36,"[[-1.0976036   0.5961812  -0.34869814  0.3122728   0.22306588]
 [-1.3963928   0.24507438  0.15175815  0.21574527  0.15325232]
 [-0.9631175  -0.3335409   0.60410845  0.10673579  0.14704284]
 [-1.5040271   0.74179566 -0.21302517  0.09056677  0.09878098]
 [-1.2912409   0.3270594  -0.02290569  0.1853054   0.06426439]
 [-0.87444717  0.19375712 -0.02282125  0.18235336  0.04699472]
 [-0.9792469   0.22877896  0.04555588  0.14159593  0.12930419]
 [-0.9018411   0.36592555 -0.17718805  0.1381781   0.10159645]]",[1 1 1 1 1 1 1 1]
37,"[[-1.0383714  -0.16497175  0.39071447  0.20746394  0.17517942]
 [-1.0301149  -0.07987882  0.2908879   0.10175279  0.2588116 ]
 [-1.3536403   0.5454654  -0.18609568  0.3230788   0.12508537]
 [-0.43044347 -0.511542    0.5044585   0.10325752  0.1398608 ]
 [-0.76506126  0.4814932  -0.2643336   0.05260179 -0.02695861]
 [-1.1330174   0.24903768  0.13251981  0.12586577  0.13404104]
 [-0.59579784 -0.12983878  0.2731009   0.08848826  0.15519926]
 [-1.2365197   0.6247644  -0.23866835  0.1527465   0.0658747 ]]",[1 1 1 1 1 1 1 1]
38,"[[-1.0486276   0.42288995 -0.17418236  0.18978445  0.14442977]
 [-1.1159484  -0.36775106  0.554631    0.30621982  0.306348  ]
 [-0.9538148   0.0375703   0.2747767   0.09927503  0.07154977]
 [-0.8385297  -0.64137477  0.7898366   0.07085768  0.22341186]
 [-1.4716597   0.6274173  -0.14614202  0.21563919  0.17814068]
 [-1.557141    0.5539102  -0.164343    0.26603562  0.24273556]
 [-0.57561666 -0.94920444  0.9232422   0.23670071  0.40389088]
 [-0.79691297 -0.02165902  0.16394809  0.10526967  0.11781373]]",[1 1 1 1 1 1 1 1]
39,"[[-0.8582807   0.22637622 -0.10133389  0.144751    0.06000987]
 [-0.7913486  -0.44082683  0.4828832   0.17739934  0.3015974 ]
 [-1.0459892   0.7160417  -0.2927004  -0.03312257 -0.10581723]
 [-1.0410616   0.5039146  -0.16915423  0.08631555  0.07014232]
 [-1.1686864   0.16732389  0.17758125  0.10047254  0.11144318]
 [-1.5692327   0.7780125  -0.15968394  0.14186327  0.06016745]
 [-0.45613256 -0.2594656   0.24560677  0.19718765  0.158416  ]
 [-1.080102    0.5892931  -0.26327872  0.10023642  0.04235661]]",[1 1 1 1 1 1 1 1]
40,"[[-1.06115615e+00  6.32253468e-01 -4.58187282e-01  3.55513990e-01
   1.12400584e-01]
 [-1.22066820e+00  8.79160345e-01 -3.41436386e-01  2.31900290e-02
   6.73787668e-04]
 [-1.15460300e+00  2.84767956e-01  3.46723013e-02  8.43044296e-02
   1.42431900e-01]
 [-1.27648103e+00  7.15882957e-01 -3.37157756e-01  4.91138771e-02
   1.25965461e-01]
 [-1.14192629e+00  1.71382114e-01  1.22353852e-01  2.56673634e-01
   1.91949829e-01]
 [-1.11882567e+00  3.36772829e-01 -8.49641860e-02  1.41875744e-01
   1.40273854e-01]
 [-1.21208823e+00  4.60607767e-01 -1.45585477e-01  2.35228524e-01
   1.35749146e-01]
 [-1.60802412e+00  5.97932279e-01 -8.25276673e-02  2.41460770e-01
   1.40981779e-01]]",[1 1 1 1 1 1 1 1]
41,"[[-1.1993164   0.15951292  0.13230197  0.29292262  0.0955153 ]
 [-0.55925757 -0.01555922  0.05938562  0.01551545  0.10092381]
 [-1.3487227   0.59097743 -0.13062567  0.20473081 -0.01727276]
 [-0.9957903   0.04788528  0.13716836  0.13120799  0.08830655]
 [-1.1126658   0.02645651  0.21521212  0.2762791   0.22283216]
 [-0.9534566   0.5214547  -0.21804917  0.17229363  0.04961826]
 [-1.028463    0.32856125 -0.07296547  0.0536318  -0.00252545]
 [-1.3520659   0.04371952  0.41601104  0.13274229  0.0478952 ]]",[1 1 1 1 1 1 1 1]
42,"[[-1.2972107   0.23873627  0.12664093  0.18574597  0.12705414]
 [-1.02945     0.2889221  -0.10188939  0.24733374  0.12822483]
 [-0.63999194 -0.8516293   0.8026687   0.25822404  0.3300871 ]
 [-1.0395261   0.579251   -0.24249038  0.11769515  0.0361828 ]
 [-1.0205287   0.24760662  0.08427629  0.00794528  0.03370233]
 [-1.3730845   0.5237657  -0.05436963  0.12902777  0.06268541]
 [-0.91962534  0.15406892  0.03496912  0.137125    0.10817838]
 [-0.92652327  0.258294   -0.06375137  0.23915963 -0.00294442]]",[1 1 1 1 1 1 1 1]
43,"[[-1.0407013  -0.6935797   0.89456934  0.3393954   0.29397404]
 [-1.1328048   0.93906033 -0.51855093  0.03554943 -0.14016569]
 [-0.77632725 -0.23656732  0.3541091   0.09092908  0.23789085]
 [-1.226083    0.4501336  -0.06456909  0.07165864  0.12306847]
 [-0.8294548   0.6087905  -0.47197714  0.32654727  0.0697866 ]
 [-0.83396137  0.54742813 -0.24946356 -0.01244247 -0.04492663]
 [-0.9445302   0.6462588  -0.36442423 -0.02139     0.04080503]
 [-1.1095942   0.7185835  -0.4187564   0.23909394  0.07252857]]",[1 1 1 1 1 1 1 1]
